386609,0.85429686,0.825,0.8167969,0.8064453,0.7746094,0.8501953,0.8263672,0.7998047,0.78378904,0.76875
386709,0.8539063,0.82539064,0.8166016,0.80429685,0.775,0.8515625,0.8279297,0.7970703,0.7798828,0.77089846
386809,0.8496094,0.8269531,0.8142578,0.80214846,0.7748047,0.8501953,0.8269531,0.7974609,0.7826172,0.7716797
386909,0.8484375,0.8294922,0.81699216,0.8023437,0.775,0.84941405,0.8275391,0.79609376,0.78203124,0.7705078
387009,0.8498047,0.83066404,0.81757814,0.80195314,0.77382815,0.84824216,0.8263672,0.7970703,0.78203124,0.7710937
387109,0.8509766,0.83066404,0.8183594,0.8017578,0.7757813,0.84628904,0.8251953,0.7953125,0.7841797,0.76953125
387209,0.85253906,0.83320314,0.8201172,0.8003906,0.7748047,0.8466797,0.82421875,0.7957031,0.78457034,0.76953125
387309,0.8517578,0.83027345,0.8179687,0.8023437,0.7757813,0.8466797,0.8251953,0.79765624,0.7861328,0.7714844
387409,0.84824216,0.8310547,0.8179687,0.80390626,0.77558595,0.8466797,0.8287109,0.79765624,0.7876953,0.7736328
387509,0.84707034,0.83085936,0.8162109,0.8033203,0.775,0.8486328,0.82714844,0.7982422,0.7892578,0.77304685
387609,0.84824216,0.8296875,0.81816405,0.80507815,0.7728516,0.84902346,0.8251953,0.7986328,0.7921875,0.77265626
387709,0.846875,0.8261719,0.81640625,0.803125,0.77070314,0.84707034,0.8267578,0.79765624,0.7910156,0.76953125
387809,0.846875,0.8240234,0.8148438,0.8027344,0.7691406,0.8453125,0.82714844,0.7966797,0.79375,0.76660156
387909,0.84628904,0.8244141,0.8138672,0.8011719,0.77246094,0.8451172,0.8263672,0.7962891,0.79355466,0.7650391
388009,0.8474609,0.8220703,0.8144531,0.8003906,0.77265626,0.84472656,0.828125,0.7951172,0.79375,0.76347655
388109,0.8498047,0.8222656,0.81171876,0.7982422,0.7693359,0.84472656,0.82910156,0.7908203,0.7927734,0.7626953
388209,0.8457031,0.8244141,0.8113281,0.7992188,0.7699219,0.84375,0.83066404,0.7890625,0.7933594,0.7607422
388309,0.84414065,0.82285154,0.8101562,0.7974609,0.76894534,0.84453124,0.8298828,0.7910156,0.7921875,0.759375
388409,0.84628904,0.8240234,0.8078125,0.79726565,0.7671875,0.8443359,0.828125,0.7914063,0.790625,0.7595703
388509,0.8472656,0.82421875,0.8070313,0.7970703,0.7675781,0.8443359,0.8251953,0.7921875,0.790625,0.7576172
388609,0.8492187,0.82304686,0.8066406,0.7974609,0.765625,0.84628904,0.8275391,0.7925781,0.79160154,0.75703126
388709,0.8492187,0.82363284,0.8044922,0.79609376,0.7638672,0.8439453,0.82480466,0.79433596,0.79433596,0.7541016
388809,0.853125,0.8246094,0.8046875,0.79472655,0.7669922,0.8449219,0.8244141,0.79414064,0.7974609,0.753125
388909,0.8521484,0.8232422,0.80566406,0.79238284,0.7675781,0.8455078,0.82285154,0.79433596,0.7962891,0.7523438
389009,0.8501953,0.8246094,0.80683595,0.7939453,0.76835936,0.8460938,0.82363284,0.79414064,0.7986328,0.7501953
389109,0.8480469,0.82597655,0.8078125,0.7945312,0.7703125,0.8498047,0.82363284,0.7931641,0.7953125,0.7517578
389209,0.8472656,0.8269531,0.8064453,0.79296875,0.76875,0.846875,0.8232422,0.7919922,0.79375,0.7560547
389309,0.846875,0.8287109,0.8060547,0.79121095,0.7699219,0.8486328,0.82246095,0.79003906,0.7931641,0.75820315
389409,0.85,0.8304688,0.8066406,0.7921875,0.77089846,0.84648436,0.8208984,0.78945315,0.79179686,0.7583984
389509,0.8498047,0.83085936,0.8066406,0.7902344,0.7699219,0.84589845,0.82246095,0.7914063,0.79160154,0.7576172
389609,0.8484375,0.83066404,0.8064453,0.7875,0.7703125,0.84472656,0.8238281,0.7933594,0.79121095,0.7595703
389709,0.84707034,0.8328125,0.80566406,0.7873047,0.77304685,0.8449219,0.82246095,0.7925781,0.79375,0.7640625
389809,0.84628904,0.8341797,0.809375,0.78945315,0.7740234,0.8486328,0.8232422,0.7919922,0.7884766,0.7650391
389909,0.84628904,0.8347656,0.8083984,0.7908203,0.7728516,0.8496094,0.8232422,0.79121095,0.7878906,0.7658203
390009,0.8453125,0.83554685,0.8066406,0.7925781,0.7697266,0.8496094,0.82285154,0.7931641,0.7841797,0.7669922
390109,0.8435547,0.83671874,0.80976564,0.796875,0.7722656,0.8501953,0.8201172,0.7957031,0.7847656,0.7679688
390209,0.84472656,0.8365234,0.8111328,0.7982422,0.77304685,0.8486328,0.81933594,0.79785156,0.7841797,0.77070314
390309,0.84628904,0.83671874,0.8109375,0.7974609,0.7703125,0.84765625,0.82128906,0.7980469,0.7849609,0.77089846
390409,0.84414065,0.8375,0.8119141,0.7984375,0.77011716,0.84824216,0.8220703,0.79726565,0.78457034,0.76953125
390509,0.8451172,0.8400391,0.81152344,0.7974609,0.76835936,0.84902346,0.8232422,0.79589844,0.7832031,0.7728516
390609,0.8423828,0.84375,0.8130859,0.7980469,0.7710937,0.8486328,0.82128906,0.79648435,0.78125,0.77246094
390709,0.84296876,0.8423828,0.8138672,0.8015625,0.77304685,0.8484375,0.8216797,0.7962891,0.78378904,0.77265626
390809,0.84296876,0.84042966,0.81523436,0.80371094,0.77070314,0.8484375,0.8203125,0.7953125,0.78164065,0.77128905
390909,0.8435547,0.8378906,0.8142578,0.8083984,0.7703125,0.84902346,0.82109374,0.79472655,0.78457034,0.77441406
391009,0.84472656,0.8361328,0.81503904,0.8070313,0.7658203,0.84902346,0.8222656,0.79589844,0.7818359,0.77734375
391109,0.8455078,0.8365234,0.8142578,0.8064453,0.7638672,0.8474609,0.82246095,0.7980469,0.78203124,0.7740234
391209,0.8460938,0.83632815,0.81464845,0.80742186,0.76230466,0.84765625,0.8234375,0.7982422,0.7814453,0.7705078
391309,0.8453125,0.8345703,0.8171875,0.8078125,0.76113284,0.8455078,0.8251953,0.80078125,0.7789062,0.76835936
391409,0.84472656,0.83339846,0.81777346,0.8070313,0.7609375,0.8484375,0.82558596,0.80195314,0.7810547,0.7705078
391509,0.8439453,0.83320314,0.8185547,0.8089844,0.7638672,0.8486328,0.8251953,0.8,0.77792966,0.771875
391609,0.84589845,0.83554685,0.81816405,0.80996096,0.7658203,0.84882814,0.825,0.7998047,0.7763672,0.7703125
391709,0.8484375,0.8371094,0.81992185,0.8126953,0.7636719,0.8484375,0.82597655,0.7998047,0.7734375,0.77089846
391809,0.8472656,0.8378906,0.81503904,0.81152344,0.7640625,0.846875,0.8261719,0.7970703,0.7753906,0.77128905
391909,0.8472656,0.8359375,0.81523436,0.8082031,0.7662109,0.84707034,0.82597655,0.7953125,0.7748047,0.7703125
392009,0.8453125,0.834375,0.8148438,0.8044922,0.76816404,0.8472656,0.8265625,0.79238284,0.77851564,0.7703125
392109,0.8443359,0.8341797,0.81328124,0.80429685,0.76953125,0.846875,0.8267578,0.79355466,0.7751953,0.771875
392209,0.8451172,0.834375,0.8130859,0.80214846,0.76835936,0.8484375,0.8294922,0.79589844,0.77617186,0.7691406
392309,0.84335935,0.8322266,0.815625,0.80253905,0.7691406,0.84882814,0.8287109,0.7955078,0.77597654,0.7697266
392409,0.8408203,0.8322266,0.81582034,0.8003906,0.7703125,0.8453125,0.8304688,0.7966797,0.7777344,0.7691406
392509,0.840625,0.8304688,0.81503904,0.8005859,0.77421874,0.84375,0.8304688,0.7953125,0.7796875,0.7675781
392609,0.84160155,0.82910156,0.8136719,0.79902345,0.7722656,0.84375,0.8316406,0.79375,0.7792969,0.76835936
392709,0.84101564,0.8292969,0.8138672,0.79785156,0.7693359,0.84335935,0.8316406,0.7927734,0.7775391,0.76953125
392809,0.84121096,0.83125,0.8140625,0.7962891,0.77089846,0.8435547,0.83515626,0.7925781,0.7748047,0.7732422
392909,0.8435547,0.8318359,0.8123047,0.79414064,0.77128905,0.8414062,0.83203125,0.79296875,0.7734375,0.775
393009,0.84296876,0.83144534,0.8140625,0.7939453,0.7728516,0.84121096,0.83125,0.7931641,0.7732422,0.77421874
393109,0.84296876,0.83144534,0.81035155,0.7949219,0.7732422,0.8419922,0.83261716,0.7927734,0.7757813,0.7746094
393209,0.8414062,0.8296875,0.8126953,0.79472655,0.7765625,0.8419922,0.83320314,0.7921875,0.7765625,0.77382815
393309,0.84160155,0.83203125,0.8087891,0.7927734,0.7765625,0.84296876,0.83339846,0.7904297,0.7777344,0.7753906
393409,0.8396484,0.8300781,0.8089844,0.7933594,0.77734375,0.8419922,0.83320314,0.7914063,0.7748047,0.77421874
393509,0.840625,0.83027345,0.8111328,0.7933594,0.77597654,0.84296876,0.83515626,0.7925781,0.7751953,0.7751953
393609,0.8400391,0.8265625,0.8111328,0.79355466,0.7763672,0.84453124,0.83515626,0.79179686,0.7751953,0.7732422
393709,0.8394531,0.82714844,0.8109375,0.79238284,0.77441406,0.84453124,0.83339846,0.7908203,0.77871096,0.7691406
393809,0.84042966,0.8257812,0.8130859,0.79238284,0.7775391,0.84472656,0.83339846,0.79296875,0.7796875,0.76777345
393909,0.84101564,0.828125,0.81347656,0.79472655,0.77617186,0.84414065,0.83203125,0.7931641,0.7814453,0.76640624
394009,0.8419922,0.8294922,0.81523436,0.79589844,0.7757813,0.84296876,0.8304688,0.7951172,0.778125,0.76601565
394109,0.84160155,0.83085936,0.8167969,0.79609376,0.7748047,0.84121096,0.83261716,0.7951172,0.7806641,0.76601565
394209,0.83925784,0.8298828,0.81640625,0.7980469,0.77558595,0.84121096,0.8304688,0.7927734,0.78027344,0.76640624
394309,0.83867186,0.8292969,0.81582034,0.79765624,0.77617186,0.84160155,0.82890624,0.7931641,0.7798828,0.76464844
394409,0.8394531,0.82910156,0.8185547,0.80019534,0.77734375,0.84335935,0.82910156,0.7939453,0.77792966,0.7654297
394509,0.8376953,0.8287109,0.8203125,0.8003906,0.775,0.84296876,0.8300781,0.7980469,0.7775391,0.765625
394609,0.83808595,0.83144534,0.81992185,0.80078125,0.7769531,0.8425781,0.83125,0.7980469,0.77871096,0.76484376
394709,0.8396484,0.8316406,0.82070315,0.80078125,0.7796875,0.84453124,0.8304688,0.7992188,0.77910155,0.7650391
394809,0.8373047,0.82890624,0.8183594,0.8029297,0.7777344,0.84296876,0.8263672,0.80136716,0.7794922,0.76054686
394909,0.8371094,0.8287109,0.8214844,0.80390626,0.7775391,0.8451172,0.8294922,0.8015625,0.7794922,0.75625
395009,0.83808595,0.8310547,0.81757814,0.80390626,0.78027344,0.8460938,0.8300781,0.7998047,0.7794922,0.7564453
395109,0.8375,0.8316406,0.8191406,0.80136716,0.7792969,0.84765625,0.828125,0.7992188,0.7769531,0.7564453
395209,0.8357422,0.8324219,0.81699216,0.8017578,0.7777344,0.8484375,0.8279297,0.7986328,0.77871096,0.7589844
395309,0.8365234,0.83144534,0.8189453,0.8033203,0.7789062,0.84824216,0.8275391,0.8015625,0.7789062,0.7583984
395409,0.8378906,0.83144534,0.8183594,0.80253905,0.7775391,0.8480469,0.82714844,0.80136716,0.78164065,0.7564453
395509,0.83925784,0.8292969,0.8179687,0.80214846,0.77675784,0.846875,0.82304686,0.8,0.78164065,0.7578125
395609,0.8373047,0.83066404,0.8173828,0.8035156,0.77558595,0.84375,0.8232422,0.8003906,0.78125,0.75996095
395709,0.83691406,0.8283203,0.81757814,0.80253905,0.77558595,0.84414065,0.828125,0.8023437,0.78222656,0.7625
395809,0.8378906,0.82890624,0.8191406,0.8027344,0.77265626,0.8435547,0.8300781,0.80390626,0.7828125,0.7638672
395909,0.83671874,0.825,0.8201172,0.79960936,0.77382815,0.8431641,0.8294922,0.8070313,0.7818359,0.76464844
396009,0.8382813,0.82539064,0.8216797,0.8003906,0.77421874,0.8439453,0.8294922,0.8058594,0.78378904,0.765625
396109,0.83671874,0.8240234,0.81875,0.8009766,0.7736328,0.8455078,0.8287109,0.80546874,0.7841797,0.76523435
396209,0.8376953,0.82597655,0.8205078,0.7982422,0.7734375,0.8451172,0.8296875,0.80625,0.7861328,0.76660156
396309,0.83984375,0.82714844,0.8205078,0.7986328,0.7746094,0.846875,0.8296875,0.8082031,0.78828126,0.7662109
396409,0.84160155,0.82558596,0.8201172,0.79726565,0.7746094,0.8496094,0.8304688,0.8078125,0.78984374,0.7662109
396509,0.8435547,0.8251953,0.81816405,0.79472655,0.775,0.8529297,0.8300781,0.80722654,0.78984374,0.7658203
396609,0.84453124,0.82109374,0.81699216,0.7953125,0.7763672,0.85253906,0.82851565,0.8083984,0.7919922,0.765625
396709,0.8455078,0.81992185,0.81640625,0.7945312,0.77734375,0.8515625,0.8287109,0.8078125,0.7908203,0.76308596
396809,0.84628904,0.8222656,0.8162109,0.7939453,0.77871096,0.85117185,0.8316406,0.8066406,0.79238284,0.765625
396909,0.84414065,0.82304686,0.81152344,0.7957031,0.7783203,0.8498047,0.83085936,0.80742186,0.78984374,0.76660156
397009,0.8451172,0.8216797,0.8142578,0.79472655,0.77597654,0.8486328,0.8298828,0.80859375,0.7910156,0.7669922
397109,0.8455078,0.8203125,0.8142578,0.79589844,0.7794922,0.8474609,0.8322266,0.8082031,0.7921875,0.7673828
397209,0.84882814,0.8179687,0.8154297,0.7927734,0.7806641,0.84707034,0.8283203,0.80742186,0.7904297,0.76484376
397309,0.8484375,0.8191406,0.8166016,0.7945312,0.77871096,0.84414065,0.8294922,0.8064453,0.79238284,0.7658203
397409,0.84941405,0.8191406,0.8148438,0.79355466,0.7757813,0.8457031,0.8296875,0.80546874,0.78867185,0.7673828
397509,0.84941405,0.8220703,0.8136719,0.7957031,0.7757813,0.8443359,0.8322266,0.8060547,0.78984374,0.76601565
397609,0.8496094,0.82246095,0.8136719,0.79375,0.77421874,0.8466797,0.8318359,0.8044922,0.790625,0.7667969
397709,0.84902346,0.8222656,0.8136719,0.7955078,0.77421874,0.84648436,0.82714844,0.8023437,0.78828126,0.7642578
397809,0.8472656,0.82109374,0.81171876,0.79472655,0.77421874,0.8474609,0.82539064,0.8015625,0.78828126,0.7626953
397909,0.84648436,0.82128906,0.8111328,0.7974609,0.771875,0.84824216,0.8283203,0.7980469,0.7884766,0.76289064
398009,0.8474609,0.82070315,0.80722654,0.7970703,0.771875,0.84882814,0.8300781,0.7998047,0.78828126,0.7580078
398109,0.84902346,0.8220703,0.8083984,0.7951172,0.7705078,0.8509766,0.8316406,0.8011719,0.78691405,0.7576172
398209,0.84941405,0.8203125,0.80800784,0.7966797,0.7714844,0.85,0.8324219,0.8009766,0.7835938,0.75683594
398309,0.846875,0.8220703,0.80722654,0.79589844,0.76953125,0.8498047,0.8330078,0.7988281,0.7828125,0.7591797
398409,0.84707034,0.82304686,0.8027344,0.79414064,0.76816404,0.8466797,0.8318359,0.79960936,0.7818359,0.76035154
398509,0.8484375,0.82285154,0.80546874,0.7957031,0.76953125,0.8439453,0.83066404,0.79726565,0.78164065,0.7595703
398609,0.84765625,0.8238281,0.8058594,0.79589844,0.76777345,0.8460938,0.8318359,0.79589844,0.7818359,0.75878906
398709,0.8435547,0.8244141,0.8064453,0.79726565,0.7654297,0.84628904,0.8322266,0.7966797,0.78222656,0.76230466
398809,0.840625,0.82421875,0.80625,0.79648435,0.7675781,0.8484375,0.83144534,0.79589844,0.7832031,0.76035154
398909,0.8408203,0.8246094,0.8111328,0.7933594,0.76816404,0.8501953,0.8310547,0.7966797,0.7841797,0.7597656
399009,0.83925784,0.82304686,0.8064453,0.7962891,0.76875,0.85058594,0.83261716,0.796875,0.7830078,0.76054686
399109,0.8390625,0.82421875,0.80742186,0.7955078,0.7650391,0.84765625,0.83027345,0.7970703,0.7828125,0.7597656
399209,0.83867186,0.8265625,0.80722654,0.79765624,0.76347655,0.8460938,0.8359375,0.7988281,0.7828125,0.7597656
399309,0.83808595,0.8244141,0.80566406,0.7966797,0.76113284,0.8492187,0.83632815,0.7974609,0.7792969,0.75996095
399409,0.8378906,0.828125,0.80683595,0.7949219,0.7626953,0.8474609,0.83984375,0.7962891,0.78085935,0.7595703
399509,0.8375,0.8261719,0.8058594,0.7951172,0.76523435,0.84707034,0.8388672,0.796875,0.7796875,0.75859374
399609,0.8388672,0.8265625,0.80546874,0.7962891,0.7679688,0.846875,0.8371094,0.7974609,0.78085935,0.7558594
399709,0.8376953,0.8263672,0.80546874,0.7970703,0.77089846,0.84707034,0.8376953,0.80136716,0.7810547,0.75859374
399809,0.8382813,0.82714844,0.80625,0.7974609,0.7732422,0.84472656,0.8388672,0.80078125,0.7792969,0.7595703
399909,0.8388672,0.83066404,0.80800784,0.79589844,0.77597654,0.8449219,0.83808595,0.8033203,0.7789062,0.7619141
400009,0.83554685,0.83125,0.81035155,0.79726565,0.7746094,0.8460938,0.83867186,0.8023437,0.7798828,0.76484376
400109,0.8353516,0.8324219,0.8113281,0.79589844,0.77597654,0.84277344,0.8400391,0.8005859,0.7826172,0.7654297
400209,0.8347656,0.83378905,0.8095703,0.7966797,0.775,0.84414065,0.8394531,0.8023437,0.7853516,0.7644531
400309,0.8365234,0.83339846,0.80800784,0.79765624,0.77597654,0.8421875,0.8402344,0.8009766,0.7859375,0.7632812
400409,0.8371094,0.8328125,0.8113281,0.7984375,0.77734375,0.8417969,0.84042966,0.8011719,0.78339845,0.76113284
400509,0.834375,0.83339846,0.8101562,0.79960936,0.7746094,0.84375,0.8394531,0.8023437,0.7828125,0.76035154
400609,0.8335937,0.8322266,0.81210935,0.8017578,0.7736328,0.84472656,0.83691406,0.80507815,0.78085935,0.76035154
400709,0.834375,0.83125,0.8126953,0.80136716,0.77597654,0.84414065,0.8388672,0.8048828,0.7830078,0.75742185
400809,0.8388672,0.8318359,0.81640625,0.8011719,0.7716797,0.84335935,0.84042966,0.8052734,0.78164065,0.76035154
400909,0.8394531,0.8322266,0.8136719,0.8023437,0.7714844,0.84277344,0.84121096,0.80429685,0.7824219,0.76035154
401009,0.8390625,0.83378905,0.81757814,0.8005859,0.77265626,0.8453125,0.83925784,0.80722654,0.7849609,0.7607422
401109,0.84121096,0.8328125,0.81699216,0.8011719,0.7732422,0.84648436,0.8402344,0.80917966,0.784375,0.7642578
401209,0.8394531,0.83203125,0.8148438,0.8005859,0.7746094,0.8478516,0.83632815,0.8101562,0.78398436,0.76464844
401309,0.840625,0.83496094,0.8138672,0.7998047,0.778125,0.8472656,0.8347656,0.80996096,0.78691405,0.765625
401409,0.8388672,0.83085936,0.8140625,0.79902345,0.77851564,0.8484375,0.8304688,0.8109375,0.7873047,0.7654297
401509,0.83808595,0.8322266,0.8144531,0.79648435,0.7751953,0.8513672,0.8324219,0.80976564,0.7847656,0.7654297
401609,0.83867186,0.8316406,0.815625,0.7970703,0.77421874,0.85058594,0.8335937,0.80800784,0.78339845,0.7675781
401709,0.8423828,0.8324219,0.81640625,0.7949219,0.7734375,0.85253906,0.8318359,0.80566406,0.7830078,0.7673828
401809,0.8423828,0.8328125,0.8166016,0.7949219,0.771875,0.8529297,0.83144534,0.8066406,0.7847656,0.76660156
401909,0.8419922,0.83066404,0.815625,0.79472655,0.7722656,0.8509766,0.8304688,0.8058594,0.78652346,0.7626953
402009,0.8439453,0.8341797,0.8144531,0.7957031,0.771875,0.85078126,0.8292969,0.80546874,0.7859375,0.7638672
402109,0.8431641,0.8310547,0.8154297,0.7988281,0.7716797,0.8503906,0.82558596,0.80546874,0.7855469,0.7601563
402209,0.8419922,0.8298828,0.8160156,0.7982422,0.7722656,0.84902346,0.825,0.80253905,0.784375,0.759375
402309,0.84160155,0.82890624,0.8162109,0.79765624,0.77128905,0.8496094,0.8244141,0.8048828,0.78339845,0.7601563
402409,0.8396484,0.8275391,0.8142578,0.7984375,0.7703125,0.85195315,0.821875,0.8052734,0.7878906,0.7644531
402509,0.8390625,0.82714844,0.81503904,0.79726565,0.77246094,0.85078126,0.8226563,0.80390626,0.7904297,0.76660156
402609,0.8394531,0.82851565,0.81523436,0.7955078,0.7736328,0.8486328,0.82246095,0.80195314,0.78945315,0.76894534
402709,0.8396484,0.8292969,0.81523436,0.79589844,0.77246094,0.84824216,0.8208984,0.8027344,0.78652346,0.77089846
402809,0.8394531,0.8300781,0.8160156,0.7982422,0.77011716,0.8480469,0.8205078,0.8017578,0.7849609,0.7710937
402909,0.8376953,0.8283203,0.8166016,0.79648435,0.7716797,0.8474609,0.8205078,0.8017578,0.7861328,0.7722656
403009,0.8376953,0.82910156,0.8160156,0.79785156,0.77246094,0.8455078,0.8208984,0.79960936,0.7861328,0.76953125
403109,0.8357422,0.82734376,0.81523436,0.79960936,0.7714844,0.8460938,0.8214844,0.8,0.78632814,0.7675781
403209,0.83808595,0.8298828,0.8173828,0.8005859,0.7697266,0.8443359,0.825,0.7980469,0.78867185,0.77128905
403309,0.8375,0.8263672,0.8189453,0.7992188,0.7691406,0.84453124,0.82304686,0.80019534,0.7878906,0.76777345
403409,0.8400391,0.828125,0.8208984,0.80390626,0.77070314,0.8435547,0.82421875,0.79960936,0.7902344,0.76777345
403509,0.83808595,0.8287109,0.8216797,0.80507815,0.77441406,0.84296876,0.8220703,0.8005859,0.79355466,0.76835936
403609,0.83632815,0.8296875,0.8214844,0.80507815,0.77304685,0.84375,0.8251953,0.80195314,0.7931641,0.7671875
403709,0.8345703,0.8294922,0.82109374,0.8064453,0.7734375,0.8425781,0.8287109,0.8023437,0.79414064,0.76601565
403809,0.8330078,0.82851565,0.8238281,0.80722654,0.77304685,0.8451172,0.82910156,0.80078125,0.7892578,0.76640624
403909,0.834375,0.83066404,0.82285154,0.8083984,0.7722656,0.846875,0.83125,0.7992188,0.78652346,0.76835936
404009,0.8345703,0.82714844,0.8214844,0.80566406,0.77421874,0.84414065,0.8298828,0.8009766,0.78632814,0.76660156
404109,0.8371094,0.8269531,0.8216797,0.8044922,0.77675784,0.8460938,0.83144534,0.80253905,0.78652346,0.7685547
404209,0.8390625,0.82734376,0.82363284,0.80507815,0.7740234,0.8460938,0.83125,0.80195314,0.7867187,0.76953125
404309,0.8388672,0.8257812,0.82480466,0.80253905,0.77675784,0.84765625,0.8322266,0.8005859,0.7847656,0.7691406
404409,0.8394531,0.8269531,0.8269531,0.8029297,0.7763672,0.84628904,0.83496094,0.7986328,0.7818359,0.7673828
404509,0.840625,0.82910156,0.8267578,0.80507815,0.775,0.84765625,0.8330078,0.79785156,0.7818359,0.7654297
404609,0.83984375,0.8304688,0.8261719,0.80566406,0.77421874,0.84589845,0.8341797,0.79960936,0.7830078,0.76464844
404709,0.8421875,0.8294922,0.8269531,0.80253905,0.77617186,0.8478516,0.83515626,0.7992188,0.78398436,0.7642578
404809,0.840625,0.8265625,0.8214844,0.79941404,0.77734375,0.84882814,0.8341797,0.7988281,0.7849609,0.7636719
404909,0.8421875,0.8261719,0.821875,0.7998047,0.77558595,0.8486328,0.83066404,0.8003906,0.7847656,0.7632812
405009,0.8431641,0.82539064,0.8220703,0.79960936,0.7757813,0.8474609,0.83066404,0.7984375,0.78378904,0.76347655
405109,0.84472656,0.8294922,0.8214844,0.7957031,0.77421874,0.8480469,0.8318359,0.7982422,0.784375,0.7636719
405209,0.84277344,0.82890624,0.82070315,0.7957031,0.7796875,0.8503906,0.8294922,0.80019534,0.7832031,0.76113284
